ID,Income
TEST_2616,557.3193709963969
TEST_2617,845.4434697898419
TEST_2618,977.7152942780812
TEST_2619,612.0149953349679
TEST_2620,0.0
TEST_2621,730.4818782330935
TEST_2622,883.0921307356865
TEST_2623,972.122849164778
TEST_2624,903.460271727998
TEST_2625,773.1505248938694
TEST_2626,17.293972972251055
TEST_2627,793.0811986506287
TEST_2628,515.9141493369835
TEST_2629,17.293972972251055
TEST_2630,637.8124260438508
TEST_2631,594.5079174880074
TEST_2632,1094.8093531037694
TEST_2633,899.5012889767628
TEST_2634,836.0865155768604
TEST_2635,1018.7973961643812
TEST_2636,0.0
TEST_2637,558.1651116033815
TEST_2638,754.8947988433397
TEST_2639,834.5180581815514
TEST_2640,588.081700375708
TEST_2641,867.0937770469275
TEST_2642,854.3841032098775
TEST_2643,993.3136507454224
TEST_2644,471.390664668612
TEST_2645,783.9056485994495
TEST_2646,0.0
TEST_2647,590.1482113344521
TEST_2648,867.0937770469275
TEST_2649,17.29397297224878
TEST_2650,723.5159404770511
TEST_2651,0.0
TEST_2652,519.4033148676441
TEST_2653,17.293972972251055
TEST_2654,0.0
TEST_2655,492.8719980223608
TEST_2656,0.0
TEST_2657,1075.7913152927706
TEST_2658,713.7460566474239
TEST_2659,0.0
TEST_2660,0.0
TEST_2661,611.1730450437121
TEST_2662,723.9239921813156
TEST_2663,0.0
TEST_2664,764.7006165378873
TEST_2665,17.293972972252362
TEST_2666,622.0390489814891
TEST_2667,17.293972972251225
TEST_2668,669.7409056191946
TEST_2669,0.0
TEST_2670,762.3957341727419
TEST_2671,627.0769040091941
TEST_2672,783.9056485994495
TEST_2673,771.2407986632015
TEST_2674,426.8469347360659
TEST_2675,779.5511725505664
TEST_2676,786.7280837397983
TEST_2677,969.7578356604294
TEST_2678,492.248158859795
TEST_2679,612.0149953349679
TEST_2680,608.1980141503033
TEST_2681,816.7987774388283
TEST_2682,829.088842769216
TEST_2683,627.7470176132582
TEST_2684,803.3171391169905
TEST_2685,694.7803043100513
TEST_2686,668.4888916239203
TEST_2687,614.228345684621
TEST_2688,803.4342217831736
TEST_2689,943.8853779400918
TEST_2690,662.2360445324392
TEST_2691,0.0
TEST_2692,609.873869635738
TEST_2693,80.81554349069617
TEST_2694,669.9481775709064
TEST_2695,576.3797772199085
TEST_2696,0.0
TEST_2697,1073.6015138566045
TEST_2698,450.8317746958292
TEST_2699,715.1257666373307
TEST_2700,800.0407781644359
TEST_2701,537.8835735158258
TEST_2702,426.8469347360659
TEST_2703,887.7806613638699
TEST_2704,663.5282237436053
TEST_2705,701.2741823436301
TEST_2706,769.9483940203627
TEST_2707,712.4714733841884
TEST_2708,0.0
TEST_2709,544.0262689223913
TEST_2710,530.468467164613
TEST_2711,1004.9265150831886
TEST_2712,627.7470176132582
TEST_2713,0.0
TEST_2714,498.18261811139206
TEST_2715,366.509069357713
TEST_2716,756.3061578680081
TEST_2717,10.522741799898611
TEST_2718,1027.1458131055526
TEST_2719,557.3193709963969
TEST_2720,909.3274643970624
TEST_2721,783.9056485994495
TEST_2722,0.0
TEST_2723,710.1196563778376
TEST_2724,11.981174297911773
TEST_2725,705.7651803289546
TEST_2726,611.8127901342606
TEST_2727,17.293972972251055
TEST_2728,17.293972972252362
TEST_2729,538.229003113356
TEST_2730,1038.5414573425503
TEST_2731,17.293972972251055
TEST_2732,504.10265026744463
TEST_2733,368.2646215179464
TEST_2734,17.293972972251225
TEST_2735,566.8475599704573
TEST_2736,1006.0504961987572
TEST_2737,0.0
TEST_2738,628.2720372343264
TEST_2739,437.4772061034506
TEST_2740,0.0
TEST_2741,17.293972972251055
TEST_2742,844.4998483202777
TEST_2743,430.5564145770726
TEST_2744,822.1497811383177
TEST_2745,0.0
TEST_2746,483.8048076018137
TEST_2747,714.8879789971329
TEST_2748,1075.7913152927706
TEST_2749,553.1828761921706
TEST_2750,940.3849449283932
TEST_2751,969.7578356604294
TEST_2752,5.4310228018324525
TEST_2753,582.7876951621997
TEST_2754,608.9066748209186
TEST_2755,923.5832929425364
TEST_2756,492.248158859795
TEST_2757,803.4342217831736
TEST_2758,625.8624187649867
TEST_2759,730.8551433727123
TEST_2760,648.5962022939025
TEST_2761,737.7978001384284
TEST_2762,609.873869635738
TEST_2763,448.58998470964593
TEST_2764,529.4220491762239
TEST_2765,803.4342217831736
TEST_2766,858.7385792587605
TEST_2767,670.8847682552628
TEST_2768,739.9274503742679
TEST_2769,576.4697091644742
TEST_2770,729.3082615427041
TEST_2771,988.3204081450792
TEST_2772,783.9056485994495
TEST_2773,0.0
TEST_2774,754.3232861681901
TEST_2775,556.6766916173234
TEST_2776,17.293972972251055
TEST_2777,17.293972972251225
TEST_2778,687.367715862634
TEST_2779,854.4471964380482
TEST_2780,810.5827548641192
TEST_2781,988.3995608728308
TEST_2782,17.293972972251055
TEST_2783,463.4180033401853
TEST_2784,0.0
TEST_2785,783.9056485994495
TEST_2786,797.7099844029274
TEST_2787,612.0149953349679
TEST_2788,1.1339221268695463
TEST_2789,1053.017074107009
TEST_2790,699.4636988190265
TEST_2791,406.7155093962281
TEST_2792,743.1920294232431
TEST_2793,17.293972972252362
TEST_2794,0.0
TEST_2795,638.6536140844047
TEST_2796,812.4713881248698
TEST_2797,527.49965351856
TEST_2798,663.4315760399048
TEST_2799,141.70592909052394
TEST_2800,406.13075017021816
TEST_2801,656.2740170910505
TEST_2802,709.0740509100851
TEST_2803,942.54961954111
TEST_2804,14.436808272273352
TEST_2805,749.6303557852424
TEST_2806,709.7742267803075
TEST_2807,867.0937770469275
TEST_2808,597.1644393222888
TEST_2809,0.5673625391757101
TEST_2810,425.8883527957124
TEST_2811,166.7815784727601
TEST_2812,779.5511725505664
TEST_2813,867.0937770469275
TEST_2814,450.77094084954456
TEST_2815,691.4799979618284
TEST_2816,846.9753132671397
TEST_2817,0.0
TEST_2818,463.4180033401853
TEST_2819,774.5133175228615
TEST_2820,764.5812804287366
TEST_2821,0.0
TEST_2822,619.3761445865883
TEST_2823,0.0
TEST_2824,952.3993193997816
TEST_2825,1069.7100514625108
TEST_2826,956.481647105238
TEST_2827,686.8497806211712
TEST_2828,354.4711046102909
TEST_2829,22.986284214775417
TEST_2830,571.7374663299211
TEST_2831,531.4403776580183
TEST_2832,734.432975452289
TEST_2833,1071.436839243887
TEST_2834,995.3109397314485
TEST_2835,17.293972972251055
TEST_2836,450.8317746958292
TEST_2837,536.612234680118
TEST_2838,803.4342217831736
TEST_2839,1156.369118171027
TEST_2840,17.293972972251225
TEST_2841,669.1722706027422
TEST_2842,764.7006165378873
TEST_2843,614.228345684621
TEST_2844,540.0049991463394
TEST_2845,17.293972972251225
TEST_2846,492.248158859795
TEST_2847,627.0769040091941
TEST_2848,620.2467479304407
TEST_2849,559.1061322684548
TEST_2850,984.784457747119
TEST_2851,590.7862407820837
TEST_2852,860.2952475866182
TEST_2853,516.9648567639341
TEST_2854,824.7343667203329
TEST_2855,0.0
TEST_2856,17.293972972251225
TEST_2857,622.0390489814891
TEST_2858,14.436808272273352
TEST_2859,636.71332244018
TEST_2860,897.71203194108
TEST_2861,1073.6015138566045
TEST_2862,478.0945933189074
TEST_2863,604.5120860802592
TEST_2864,609.6188773451594
TEST_2865,782.3736076909153
TEST_2866,783.9056485994495
TEST_2867,0.0
TEST_2868,495.07053311041216
TEST_2869,17.293972972252362
TEST_2870,584.8230018521768
TEST_2871,874.4381218841794
TEST_2872,528.3761088423033
TEST_2873,610.5881670409051
TEST_2874,0.0
TEST_2875,17.293972972251055
TEST_2876,0.0
TEST_2877,1034.1869812936677
TEST_2878,0.0
TEST_2879,480.3634586432714
TEST_2880,734.1457624416962
TEST_2881,1417.9720228063618
TEST_2882,528.3761088423033
TEST_2883,990.9564636825652
TEST_2884,0.0
TEST_2885,532.085235597851
TEST_2886,567.5731402528503
TEST_2887,714.1287028291905
TEST_2888,496.67542550682856
TEST_2889,812.3759108880114
TEST_2890,703.1338691155415
TEST_2891,559.7014544494106
TEST_2892,0.0
TEST_2893,827.7842771819288
TEST_2894,783.9056485994495
TEST_2895,698.9765548736169
TEST_2896,788.5624749660466
TEST_2897,0.0
TEST_2898,754.8947988433397
TEST_2899,0.0
TEST_2900,749.6303557852424
TEST_2901,0.0
TEST_2902,743.9352349001725
TEST_2903,913.6819404459454
TEST_2904,1056.6999108063396
TEST_2905,670.0248246585567
TEST_2906,865.8897260634778
TEST_2907,0.0
TEST_2908,778.8677935717445
TEST_2909,852.2817082784187
TEST_2910,20.74744824800128
TEST_2911,17.293972972251225
TEST_2912,0.0
TEST_2913,17.293972972252362
TEST_2914,622.722427960311
TEST_2915,754.9344986124846
TEST_2916,586.9997781286264
TEST_2917,1073.6015138566045
TEST_2918,0.0
TEST_2919,122.48687877753176
TEST_2920,34.72068120571208
TEST_2921,17.293972972251055
TEST_2922,779.5511725505664
TEST_2923,823.048879829785
TEST_2924,698.9765548736169
TEST_2925,520.210616211233
TEST_2926,651.8966843904578
TEST_2927,725.8529932581622
TEST_2928,783.9056485994495
TEST_2929,496.3264506731398
TEST_2930,1025.5888636575714
TEST_2931,1075.7913152927706
TEST_2932,988.5032151430344
TEST_2933,555.6079160035875
TEST_2934,17.293972972251055
TEST_2935,798.7896541296556
TEST_2936,17.293972972251055
TEST_2937,666.1855051354855
TEST_2938,823.4356028967783
TEST_2939,824.7343667203329
TEST_2940,0.0
TEST_2941,0.0
TEST_2942,17.293972972252362
TEST_2943,839.9454332742494
TEST_2944,603.3757718315168
TEST_2945,17.293972972251055
TEST_2946,17.293972972251055
TEST_2947,952.3993193997816
TEST_2948,496.67542550682856
TEST_2949,709.7742267803075
TEST_2950,545.4803244055698
TEST_2951,705.7651803289546
TEST_2952,495.27485259146704
TEST_2953,0.0
TEST_2954,681.1953942171259
TEST_2955,631.2472026284973
TEST_2956,639.1268739481752
TEST_2957,910.0385603703638
TEST_2958,836.0865155768604
TEST_2959,559.7175976813676
TEST_2960,662.2360445324392
TEST_2961,655.0275782939168
TEST_2962,614.9853242726995
TEST_2963,779.5511725505664
TEST_2964,653.5125247453993
TEST_2965,747.7770189553062
TEST_2966,472.69058554706527
TEST_2967,0.0
TEST_2968,855.7659578539093
TEST_2969,17.293972972251055
TEST_2970,769.0550925867703
TEST_2971,1024.6898369226942
TEST_2972,0.0
TEST_2973,865.900091477737
TEST_2974,867.0937770469275
TEST_2975,65.78224091600764
TEST_2976,1075.7913152927706
TEST_2977,864.6497236355012
TEST_2978,424.4586443578672
TEST_2979,622.722427960311
TEST_2980,604.1966311333516
TEST_2981,605.1804311838235
TEST_2982,319.21722992205684
TEST_2983,0.0
TEST_2984,0.0
TEST_2985,150.61957116802418
TEST_2986,0.0
TEST_2987,835.8445164444876
TEST_2988,0.0
TEST_2989,995.3109397314485
TEST_2990,17.293972972251055
TEST_2991,0.0
TEST_2992,1069.7100514625108
TEST_2993,526.0249918894598
TEST_2994,854.3841032098775
TEST_2995,741.5678119076211
TEST_2996,867.0937770469275
TEST_2997,769.0550925867703
TEST_2998,9.11683848167644
TEST_2999,17.293972972251225
TEST_3000,534.7445171498157
TEST_3001,438.2400919053881
TEST_3002,0.0
TEST_3003,761.4227367093755
TEST_3004,22.98628421477411
TEST_3005,687.367715862634
TEST_3006,900.1092721411384
TEST_3007,0.0
TEST_3008,623.1646783103682
TEST_3009,1056.1178966875138
TEST_3010,975.5726051016136
TEST_3011,563.4606083173378
TEST_3012,487.6097297403303
TEST_3013,622.722427960311
TEST_3014,0.0
TEST_3015,0.0
TEST_3016,810.2927180738609
TEST_3017,28.02780798701839
TEST_3018,865.6692902469132
TEST_3019,622.722427960311
TEST_3020,583.6756793263213
TEST_3021,651.0642497479338
TEST_3022,952.3993193997816
TEST_3023,768.2622052769698
TEST_3024,620.9971395795434
TEST_3025,651.3648752528443
TEST_3026,803.3171391169905
TEST_3027,690.8462619302675
TEST_3028,867.0937770469275
TEST_3029,647.5422083415748
TEST_3030,757.6700321411824
TEST_3031,930.5638924557244
TEST_3032,19.284672594041385
TEST_3033,674.3026536197895
TEST_3034,779.5511725505664
TEST_3035,538.4240961399943
TEST_3036,930.0024925397282
TEST_3037,854.3841032098775
TEST_3038,682.0406516152738
TEST_3039,826.3240057299388
TEST_3040,695.7861132469185
TEST_3041,0.0
TEST_3042,797.7099844029274
TEST_3043,1005.3910497083688
TEST_3044,512.7518955122697
TEST_3045,698.9765548736169
TEST_3046,993.3136507454224
TEST_3047,867.0937770469275
TEST_3048,583.6756793263213
TEST_3049,0.0
TEST_3050,758.0556129626993
TEST_3051,829.088842769216
TEST_3052,860.2952475866182
TEST_3053,797.7099844029274
TEST_3054,855.1024195710464
TEST_3055,523.9374684033096
TEST_3056,662.2360445324392
TEST_3057,504.58619060516446
TEST_3058,864.6497236355012
TEST_3059,533.874527064473
TEST_3060,0.0
TEST_3061,683.0132398137509
TEST_3062,851.3297893160227
TEST_3063,17.293972972251055
TEST_3064,614.228345684621
TEST_3065,612.0149953349679
TEST_3066,17.293972972251055
TEST_3067,947.6258924112924
TEST_3068,750.5174004568673
TEST_3069,351.6043980591025
TEST_3070,895.996949652339
TEST_3071,526.2855749115375
TEST_3072,617.6845729326061
TEST_3073,990.9564636825652
TEST_3074,756.8794598762913
TEST_3075,798.9680636044642
TEST_3076,466.17206393140833
TEST_3077,745.9222879565042
TEST_3078,0.0
TEST_3079,598.1090029142281
TEST_3080,606.8925518766155
TEST_3081,842.4015371938534
TEST_3082,524.4659669744815
TEST_3083,17.293972972251055
TEST_3084,492.248158859795
TEST_3085,842.4015371938534
TEST_3086,817.9344885572006
TEST_3087,0.0
TEST_3088,745.9222879565042
TEST_3089,448.58998470964593
TEST_3090,498.18261811139206
TEST_3091,711.5340178373067
TEST_3092,0.0
TEST_3093,496.60263490867806
TEST_3094,0.0
TEST_3095,758.647717385101
TEST_3096,714.1287028291905
TEST_3097,346.3317419138099
TEST_3098,1047.3064165041592
TEST_3099,723.9239921813156
TEST_3100,719.4802426862137
TEST_3101,623.5200732150065
TEST_3102,867.0937770469275
TEST_3103,939.0908139946048
TEST_3104,489.6274288822791
TEST_3105,1025.5888636575714
TEST_3106,0.0
TEST_3107,710.1196563778376
TEST_3108,17.293972972251055
TEST_3109,0.0
TEST_3110,826.1108604165869
TEST_3111,498.9195876346676
TEST_3112,342.8656155512137
TEST_3113,17.293972972251055
TEST_3114,786.7280837397983
TEST_3115,667.8826997924883
TEST_3116,851.3297893160227
TEST_3117,380.67142843901786
TEST_3118,727.7399404611151
TEST_3119,793.3555083540443
TEST_3120,786.7280837397983
TEST_3121,17.293972972251055
TEST_3122,781.0780052984007
TEST_3123,943.5556827520792
TEST_3124,662.2360445324392
TEST_3125,996.3016475855144
TEST_3126,627.7470176132582
TEST_3127,623.3065852238619
TEST_3128,786.2425271282738
TEST_3129,609.873869635738
TEST_3130,0.0
TEST_3131,527.730759548968
TEST_3132,0.1067713425479288
TEST_3133,806.5470537460576
TEST_3134,958.2376189639672
TEST_3135,715.1494341238727
TEST_3136,679.8648066079253
TEST_3137,613.0335292566566
TEST_3138,837.1574077866618
TEST_3139,0.0
TEST_3140,0.0
TEST_3141,718.2990014484938
TEST_3142,48.47552955962592
TEST_3143,610.5881670409051
TEST_3144,785.7832864572473
TEST_3145,41.22061926844922
TEST_3146,661.6724553586671
TEST_3147,651.8966843904578
TEST_3148,531.4403776580183
TEST_3149,552.0360554354147
TEST_3150,576.3797772199085
TEST_3151,995.3109397314485
TEST_3152,583.6756793263213
TEST_3153,782.8041029886712
TEST_3154,631.8726082406301
TEST_3155,1425.4749320610706
TEST_3156,754.198840189041
TEST_3157,714.1287028291905
TEST_3158,681.7962061147077
TEST_3159,829.088842769216
TEST_3160,558.0606563120708
TEST_3161,686.5004334475248
TEST_3162,1192.647211990143
TEST_3163,11.981174297912396
TEST_3164,769.0550925867703
TEST_3165,20.747448248001163
TEST_3166,1015.7486133707514
TEST_3167,1007.7730046480212
TEST_3168,855.1024195710464
TEST_3169,484.1779796426279
TEST_3170,741.5678119076211
TEST_3171,418.29787475125
TEST_3172,698.9765548736169
TEST_3173,31.16341870534898
TEST_3174,807.7886978320566
TEST_3175,867.3431162883103
TEST_3176,450.8317746958292
TEST_3177,777.1521797083471
TEST_3178,854.2426989925501
TEST_3179,82.88242452458084
TEST_3180,14.108607797297235
TEST_3181,900.2155863819298
TEST_3182,0.0
TEST_3183,608.8110170701431
TEST_3184,687.367715862634
TEST_3185,882.5837148659118
TEST_3186,528.3761088423033
TEST_3187,723.9239921813156
TEST_3188,0.0
TEST_3189,671.3361750682396
TEST_3190,0.0
TEST_3191,531.4403776580183
TEST_3192,622.722427960311
TEST_3193,0.0
TEST_3194,356.36442668493163
TEST_3195,48.47552955962592
TEST_3196,48.47552955962615
TEST_3197,988.3204081450792
TEST_3198,534.9429833914197
TEST_3199,524.0216327934203
TEST_3200,825.8123810766573
TEST_3201,783.9056485994495
TEST_3202,380.4795345307949
TEST_3203,713.4285269589682
TEST_3204,818.5482325335196
TEST_3205,487.5849635842336
TEST_3206,1075.7913152927706
TEST_3207,0.0
TEST_3208,783.9056485994495
TEST_3209,0.0
TEST_3210,496.67542550682856
TEST_3211,0.0
TEST_3212,868.2724104845646
TEST_3213,797.0105993424498
TEST_3214,1425.4749320610706
TEST_3215,20.74744824800128
TEST_3216,39.08670988659879
TEST_3217,40.55223837837634
TEST_3218,101.51729119773076
TEST_3219,995.3109397314485
TEST_3220,884.6322281580442
TEST_3221,1071.436839243887
TEST_3222,0.0
TEST_3223,492.248158859795
TEST_3224,515.9141493369835
TEST_3225,17.293972972251225
TEST_3226,619.8700495934561
TEST_3227,463.4180033401853
TEST_3228,1425.4749320610706
TEST_3229,698.9765548736169
TEST_3230,203.8308917250156
TEST_3231,0.0
TEST_3232,1451.6100362340987
TEST_3233,705.7651803289546
TEST_3234,1107.519026940819
TEST_3235,744.1368267057941
TEST_3236,617.6845729326061
TEST_3237,746.7110804890452
TEST_3238,17.293972972251055
TEST_3239,900.1092721411384
TEST_3240,558.4309251356101
TEST_3241,538.229003113356
TEST_3242,837.1574077866618
TEST_3243,880.6863856629412
TEST_3244,605.5706016851179
TEST_3245,682.3696522286914
TEST_3246,9.86223321836093
TEST_3247,538.229003113356
TEST_3248,1050.5708573583408
TEST_3249,743.1920294232431
TEST_3250,0.0
TEST_3251,22.913392378930773
TEST_3252,17.29397297225225
TEST_3253,0.0
TEST_3254,17.293972972252362
TEST_3255,0.0
TEST_3256,528.3761088423033
TEST_3257,0.0
TEST_3258,0.0
TEST_3259,438.2400919053881
TEST_3260,3.173870686261514
TEST_3261,961.9185401916504
TEST_3262,744.4405498517434
TEST_3263,324.6730173887553
TEST_3264,1071.436839243887
TEST_3265,492.248158859795
TEST_3266,610.908354431027
TEST_3267,804.4191040760553
TEST_3268,0.0
TEST_3269,840.8512095368402
TEST_3270,3.1738706862602064
TEST_3271,492.248158859795
TEST_3272,854.3841032098775
TEST_3273,0.0
TEST_3274,743.1920294232431
TEST_3275,752.1534895365055
TEST_3276,811.3752682923737
TEST_3277,993.3136507454224
TEST_3278,17.293972972251055
TEST_3279,666.876391452731
TEST_3280,486.0740794245853
TEST_3281,0.0
TEST_3282,863.7258005247802
TEST_3283,470.3250207980937
TEST_3284,0.0
TEST_3285,756.5079655853885
TEST_3286,651.2221777765022
TEST_3287,710.1196563778376
TEST_3288,631.9239075685766
TEST_3289,842.4015371938534
TEST_3290,579.0642538101619
TEST_3291,1075.7913152927706
TEST_3292,779.5511725505664
TEST_3293,524.0216327934203
TEST_3294,838.0470611449704
TEST_3295,707.2315409734457
TEST_3296,48.47552955962615
TEST_3297,622.722427960311
TEST_3298,1075.7913152927706
TEST_3299,867.3431162883103
TEST_3300,952.3993193997816
TEST_3301,743.1920294232431
TEST_3302,779.5511725505664
TEST_3303,756.5079655853885
TEST_3304,17.293972972251055
TEST_3305,123.3563357765869
TEST_3306,604.657991817207
TEST_3307,869.3252903700615
TEST_3308,609.6188773451594
TEST_3309,493.44840013695136
TEST_3310,923.5832929425364
TEST_3311,547.6586570489424
TEST_3312,362.5025222142238
TEST_3313,1107.519026940819
TEST_3314,734.2158768309309
TEST_3315,537.8835735158258
TEST_3316,730.3215784000918
TEST_3317,861.4584312637897
TEST_3318,910.0385603703638
TEST_3319,839.0947358005641
TEST_3320,61.61456706586032
TEST_3321,483.1214366077965
TEST_3322,630.5303792849454
TEST_3323,0.0
TEST_3324,622.722427960311
TEST_3325,805.3783079525972
TEST_3326,851.3297893160227
TEST_3327,1519.142994142749
TEST_3328,676.4671747564215
TEST_3329,515.8119663526209
TEST_3330,17.293972972251055
TEST_3331,758.2574206800798
TEST_3332,953.0033595094876
TEST_3333,850.7479435221634
TEST_3334,812.9512800674136
TEST_3335,498.8880433246762
TEST_3336,631.2472026284973
TEST_3337,563.8587095314762
TEST_3338,612.0149953349679
TEST_3339,1050.256714948532
TEST_3340,854.3841032098775
TEST_3341,651.1030100730527
TEST_3342,0.0
TEST_3343,1052.798564241191
TEST_3344,904.3866692007492
TEST_3345,17.293972972251055
TEST_3346,0.0
TEST_3347,824.7343667203329
TEST_3348,519.4578484806294
TEST_3349,496.60263490867806
TEST_3350,995.3109397314485
TEST_3351,609.873869635738
TEST_3352,527.0684377187808
TEST_3353,854.3841032098775
TEST_3354,837.1574077866618
TEST_3355,460.2607055319099
TEST_3356,11.462415799583988
TEST_3357,797.7099844029274
TEST_3358,324.427147228061
TEST_3359,783.9056485994495
TEST_3360,529.7043798859313
TEST_3361,1078.462425035574
TEST_3362,722.2160389090297
TEST_3363,938.0219203191082
TEST_3364,0.0
TEST_3365,812.3091530497802
TEST_3366,750.5800225636016
TEST_3367,0.0
TEST_3368,733.0137108157203
TEST_3369,1340.640080450865
TEST_3370,805.5064123211814
TEST_3371,995.3109397314485
TEST_3372,0.0
TEST_3373,638.7291170243583
TEST_3374,995.3109397314485
TEST_3375,503.24251937355945
TEST_3376,759.2673667270567
TEST_3377,47.092828057964105
TEST_3378,19.28467259403968
TEST_3379,788.2830469859218
TEST_3380,684.5914042269874
TEST_3381,632.2104182265972
TEST_3382,717.8615628601467
TEST_3383,622.722427960311
TEST_3384,317.28801524685895
TEST_3385,803.4342217831736
TEST_3386,607.4583140853775
TEST_3387,542.2380495647088
TEST_3388,443.182771851412
TEST_3389,584.617312320907
TEST_3390,710.1196563778376
TEST_3391,715.1494341238727
TEST_3392,1025.280504830307
TEST_3393,492.248158859795
TEST_3394,590.1482113344521
TEST_3395,0.0
TEST_3396,576.3760645618293
TEST_3397,771.043848263654
TEST_3398,540.6368729213549
TEST_3399,804.4191040760553
TEST_3400,381.4409081360848
TEST_3401,854.3841032098775
TEST_3402,782.3736076909153
TEST_3403,887.7806613638699
TEST_3404,774.6821813913726
TEST_3405,0.0
TEST_3406,538.229003113356
TEST_3407,837.1574077866618
TEST_3408,0.0
TEST_3409,824.7343667203329
TEST_3410,597.1644393222888
TEST_3411,807.7886978320566
TEST_3412,636.445802870876
TEST_3413,710.1196563778376
TEST_3414,367.95285896338805
TEST_3415,968.2717177318098
TEST_3416,563.4606083173378
TEST_3417,669.0764238489066
TEST_3418,903.460271727998
TEST_3419,719.4802426862137
TEST_3420,910.0385603703638
TEST_3421,0.0
TEST_3422,783.9056485994495
TEST_3423,965.5504865108692
TEST_3424,932.8282260079234
TEST_3425,759.8783696013993
TEST_3426,863.9453438411018
TEST_3427,0.0
TEST_3428,663.5282237436053
TEST_3429,466.5599240798294
TEST_3430,783.9285709370388
TEST_3431,725.9082007841027
TEST_3432,878.2052754739052
TEST_3433,0.0
TEST_3434,0.0
TEST_3435,1010.0398424376406
TEST_3436,707.3659384922294
TEST_3437,561.6738470452799
TEST_3438,0.0
TEST_3439,1075.7913152927706
TEST_3440,610.3982269017299
TEST_3441,585.793735285569
TEST_3442,158.60444398218522
TEST_3443,577.3347151152259
TEST_3444,100.18913588096235
TEST_3445,803.3171391169905
TEST_3446,613.9733533940424
TEST_3447,22.98628421477411
TEST_3448,566.8475599704573
TEST_3449,124.25733654971862
TEST_3450,662.8394193828811
TEST_3451,0.0
TEST_3452,717.8615628601467
TEST_3453,601.3172406010823
TEST_3454,1103.7383911908876
TEST_3455,779.5511725505664
TEST_3456,1067.8737634318938
TEST_3457,0.0
TEST_3458,546.5601233814017
TEST_3459,612.0149953349679
TEST_3460,515.8119663526209
TEST_3461,450.8317746958292
TEST_3462,532.085235597851
TEST_3463,521.9310988626545
TEST_3464,1200.3319295425968
TEST_3465,387.4176686366865
TEST_3466,443.182771851412
TEST_3467,818.017608528807
TEST_3468,0.0
TEST_3469,0.0
TEST_3470,558.0606563120708
TEST_3471,607.6605192860849
TEST_3472,628.1346292200701
TEST_3473,995.3109397314485
TEST_3474,17.293972972251225
TEST_3475,28.673492267068056
TEST_3476,972.122849164778
TEST_3477,909.6594212983896
TEST_3478,590.1482113344521
TEST_3479,1075.7913152927706
TEST_3480,0.0
TEST_3481,563.0480546843177
TEST_3482,585.793735285569
TEST_3483,690.5092042545785
TEST_3484,634.60143702437
TEST_3485,606.0116277750775
TEST_3486,1075.7913152927706
TEST_3487,910.0385603703638
TEST_3488,538.229003113356
TEST_3489,422.76757352949016
TEST_3490,803.4342217831736
TEST_3491,992.7276002452912
TEST_3492,319.21722992205684
TEST_3493,743.2891244547955
TEST_3494,531.4403776580183
TEST_3495,705.7651803289546
TEST_3496,17.293972972251055
TEST_3497,697.7250130783098
TEST_3498,428.969769602221
TEST_3499,723.0906229586448
TEST_3500,685.3192365199367
TEST_3501,779.5511725505664
TEST_3502,524.0216327934203
TEST_3503,910.0385603703638
TEST_3504,39.08670988659879
TEST_3505,450.8317746958292
TEST_3506,488.3791582140981
TEST_3507,797.7099844029274
TEST_3508,450.8317746958292
TEST_3509,464.5583093299814
TEST_3510,611.8127901342606
TEST_3511,841.6915108111297
TEST_3512,795.7343695995195
TEST_3513,988.3433304826686
TEST_3514,876.3089872764689
TEST_3515,511.4356480855519
TEST_3516,0.0
TEST_3517,357.84428283733547
TEST_3518,496.67542550682856
TEST_3519,783.9056485994495
TEST_3520,768.9942833638283
TEST_3521,770.9366948799887
TEST_3522,660.8330170162051
TEST_3523,995.3109397314485
TEST_3524,487.17676034638384
TEST_3525,527.730759548968
TEST_3526,450.8317746958292
TEST_3527,834.5180581815514
TEST_3528,407.3714941393807
TEST_3529,738.4736828283849
TEST_3530,602.9264854456918
TEST_3531,1071.436839243887
TEST_3532,26.682792645275622
TEST_3533,0.0
TEST_3534,622.722427960311
TEST_3535,0.0
TEST_3536,799.0632164633739
TEST_3537,17.293972972251225
TEST_3538,513.6598934918933
TEST_3539,657.8815684835562
TEST_3540,47.417561389141305
TEST_3541,0.0
TEST_3542,456.8017033294753
TEST_3543,0.0
TEST_3544,990.9564636825652
TEST_3545,597.1644393222888
TEST_3546,790.356196011004
TEST_3547,920.8264812353168
TEST_3548,561.9090541778596
TEST_3549,764.7006165378873
TEST_3550,20.74744824799997
TEST_3551,438.2400919053881
TEST_3552,414.874783057196
TEST_3553,761.4227367093755
TEST_3554,530.6816284519899
TEST_3555,0.0
TEST_3556,897.71203194108
TEST_3557,932.8282260079234
TEST_3558,777.1521797083471
TEST_3559,612.0379176725572
TEST_3560,854.3841032098775
TEST_3561,0.0
TEST_3562,910.0385603703638
TEST_3563,705.7651803289546
TEST_3564,48.47552955962615
TEST_3565,319.85471897398656
TEST_3566,356.36442668493163
TEST_3567,7.387131081566514
TEST_3568,880.6863856629412
TEST_3569,971.929720728854
TEST_3570,22.91339237892975
TEST_3571,724.5052661779239
TEST_3572,569.6771586431395
TEST_3573,930.596365064944
TEST_3574,0.0
TEST_3575,17.293972972251055
TEST_3576,31.83179959542313
TEST_3577,356.36442668493163
TEST_3578,0.0
TEST_3579,0.0
